16
1,7,5,5,5,5,5,5,7,5,5,7,5,5,7,6
3,15,6,1,5,7,5,4,10,1,5,13,5,4,11,12
10,10,9,7,7,13,7,5,13,5,6,3,5,5,13,6
10,11,6,11,14,3,15,6,3,6,11,14,3,5,7,14
10,8,9,12,9,13,12,9,12,9,14,9,12,2,11,14
10,3,7,6,3,6,3,7,6,3,13,5,5,13,12,10
10,10,9,13,12,9,13,12,9,15,7,5,5,5,7,14
10,10,1,5,7,5,5,7,6,9,14,1,7,4,11,12
10,10,3,5,13,5,6,9,13,6,9,5,15,5,13,6
10,10,10,1,5,6,11,5,6,10,3,6,10,2,2,10
10,9,12,3,5,12,10,2,8,11,14,10,10,11,15,14
11,5,5,13,5,6,10,9,6,10,10,10,9,15,13,12
10,1,6,3,5,12,11,7,12,10,10,11,7,14,1,6
10,3,12,9,5,6,10,8,2,11,13,13,14,11,5,14
10,9,6,3,5,12,11,7,14,9,5,5,12,9,5,14
9,5,12,9,5,5,13,13,13,5,5,5,5,5,4,8
